threshold,accuracy,macro_f1,weighted_f1,fallback_rate
0.0,0.9786476868327402,0.9642029625116083,0.9782490661869998,0.1423487544483986
0.01,0.9786476868327402,0.9642029625116083,0.9782490661869998,0.1423487544483986
0.02,0.9786476868327402,0.9642029625116083,0.9782490661869998,0.1423487544483986
0.03,0.9786476868327402,0.9642029625116083,0.9782490661869998,0.1423487544483986
0.04,0.9786476868327402,0.9642029625116083,0.9782490661869998,0.1423487544483986
0.05,0.9786476868327402,0.9642029625116083,0.9782490661869998,0.1423487544483986
0.06,0.9786476868327402,0.9642029625116083,0.9782490661869998,0.1423487544483986
0.07,0.9786476868327402,0.9642029625116083,0.9782490661869998,0.1423487544483986
0.08,0.9786476868327402,0.9642029625116083,0.9782490661869998,0.1423487544483986
0.09,0.9786476868327402,0.9642029625116083,0.9782490661869998,0.1423487544483986
0.1,0.9786476868327402,0.9642029625116083,0.9782490661869998,0.1423487544483986
0.11,0.9786476868327402,0.9642029625116083,0.9782490661869998,0.1423487544483986
0.12,0.9786476868327402,0.9642029625116083,0.9782490661869998,0.1423487544483986
0.13,0.9786476868327402,0.9642029625116083,0.9782490661869998,0.1423487544483986
0.14,0.9786476868327402,0.9642029625116083,0.9782490661869998,0.1423487544483986
0.15,0.9786476868327402,0.9642029625116083,0.9782490661869998,0.1423487544483986
0.16,0.9786476868327402,0.9642029625116083,0.9782490661869998,0.1423487544483986
0.17,0.9786476868327402,0.965255387050049,0.9782005590277554,0.1435349940688019
0.18,0.9786476868327402,0.965255387050049,0.9782005590277554,0.1435349940688019
0.19,0.9786476868327402,0.965255387050049,0.9782005590277554,0.1435349940688019
0.2,0.9786476868327402,0.965255387050049,0.9782005590277554,0.1435349940688019
0.21,0.9774614472123369,0.9645801445333705,0.9770123320206681,0.14472123368920523
0.22,0.9774614472123369,0.9645801445333705,0.9770123320206681,0.14472123368920523
0.23,0.9774614472123369,0.9645801445333705,0.9770123320206681,0.14472123368920523
0.24,0.9774614472123369,0.9645801445333705,0.9770123320206681,0.14472123368920523
0.25,0.9774614472123369,0.9645801445333705,0.9770123320206681,0.14472123368920523
0.26,0.9774614472123369,0.9645801445333705,0.9770123320206681,0.14472123368920523
0.27,0.9774614472123369,0.9645801445333705,0.9770123320206681,0.14472123368920523
0.28,0.9774614472123369,0.9658586809624956,0.9769886130484828,0.14590747330960854
0.29,0.9774614472123369,0.9658586809624956,0.9769886130484828,0.14590747330960854
0.3,0.9774614472123369,0.9663932346938693,0.9769947676211227,0.14709371293001186
0.31,0.9774614472123369,0.9663932346938693,0.9769947676211227,0.14709371293001186
0.32,0.9774614472123369,0.9663932346938693,0.9769947676211227,0.14709371293001186
0.33,0.9774614472123369,0.9663932346938693,0.9769947676211227,0.14709371293001186
0.34,0.9774614472123369,0.9663932346938693,0.9769947676211227,0.14709371293001186
0.35000000000000003,0.9774614472123369,0.9679183011855418,0.9769720981660548,0.14827995255041518
0.36,0.9762752075919335,0.9668465351193223,0.9757369643598927,0.1494661921708185
0.37,0.9762752075919335,0.9681273660718938,0.975731707727607,0.1506524317912218
0.38,0.9762752075919335,0.9681273660718938,0.975731707727607,0.1506524317912218
0.39,0.9762752075919335,0.9681273660718938,0.975731707727607,0.1506524317912218
0.4,0.9762752075919335,0.9681273660718938,0.975731707727607,0.1506524317912218
