confidence_threshold,margin_threshold,entropy_threshold,indomain_acceptance,indomain_coverage,indomain_accepted_accuracy,ood_false_accepts,ood_rejection,score
0.9700000000000004,0.5,0.7,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.19,1.0,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.16,0.95,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.16,0.9,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.16,0.85,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.16,0.8,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.16,0.75,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.16,0.7,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.17,1.0,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.17,0.95,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.17,0.9,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.17,0.85,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.17,0.8,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.17,0.75,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.17,0.7,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.18,1.0,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.18,0.95,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.18,0.9,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.18,0.85,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.18,0.8,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.18,0.75,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.16,1.0,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.15,0.7,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.15,0.75,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.14,0.95,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.13,1.0,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.13,0.95,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.13,0.9,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.13,0.85,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.13,0.8,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.13,0.75,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.13,0.7,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.14,1.0,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.14,0.9,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.15,0.8,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.14,0.85,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.14,0.8,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.14,0.75,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.14,0.7,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.15,1.0,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.15,0.95,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.15,0.9,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.15,0.85,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.18,0.7,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.19,0.95,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.12,0.8,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.19,0.9,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.22,0.8,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.22,0.75,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.22,0.7,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.23,1.0,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.23,0.95,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.23,0.9,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.23,0.85,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.23,0.8,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.23,0.75,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.23,0.7,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.24,1.0,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.24,0.95,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.24,0.9,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.24,0.85,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.24,0.8,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.24,0.75,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.24,0.7,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.25,1.0,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.25,0.95,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.22,0.85,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
