threshold,indomain_coverage,indomain_accepted_accuracy,indomain_false_reject_rate,ood_rejection_rate,ood_false_accept_rate,safety_score
0.84,0.9883325230918814,0.9990162321692081,0.01166747690811862,0.7209976798143851,0.2790023201856148,0.7118844373860069
0.845,0.9878463782207098,0.9990157480314961,0.012153621779290228,0.7256380510440835,0.2743619489559165,0.7161133901893484
0.85,0.9873602333495382,0.999015263417036,0.012639766650461837,0.7325986078886311,0.26740139211136893,0.7226264343247606
0.855,0.9868740884783666,0.9990147783251232,0.013125911521633447,0.738399071925754,0.26160092807424595,0.7279889731966112
0.86,0.9854156538648517,0.9990133201776024,0.014584346135148274,0.75,0.25,0.7383325230918814
0.865,0.9854156538648517,0.9990133201776024,0.014584346135148274,0.7587006960556845,0.24129930394431554,0.7468978655871469
0.87,0.9849295089936801,0.9990128331688055,0.015070491006319884,0.7645011600928074,0.2354988399071926,0.75223643559934
0.875,0.982498784637822,0.9990103908955963,0.01750121536217793,0.7732018561484919,0.22679814385150812,0.7589181077121075
0.88,0.982498784637822,0.9990103908955963,0.01750121536217793,0.7790023201856149,0.22099767981438515,0.7646114168472321
0.885,0.9810403500243072,0.9990089197224975,0.018959649975692758,0.7842227378190255,0.21577726218097448,0.7685916574833036
0.89,0.9805542051531356,0.999008428358949,0.019445794846864366,0.7923433874709976,0.20765661252900233,0.7761652531619155
0.895,0.980068060281964,0.9990079365079365,0.019931939718035974,0.8004640371229699,0.19953596287703015,0.7837309532161698
0.9,0.9795819154107924,0.9990074441687344,0.020418084589207585,0.808584686774942,0.191415313225058,0.7912887576460662
