threshold,indomain_coverage,indomain_accepted_accuracy,indomain_false_reject_rate,ood_rejection_rate,ood_false_accept_rate,safety_score
0.8,0.9912493923189111,0.9990191270230505,0.008750607681088965,0.6618329466357309,0.33816705336426917,0.6553980127841439
0.805,0.9912493923189111,0.9990191270230505,0.008750607681088965,0.6670533642691415,0.3329466357308585,0.6605676728323974
0.81,0.9912493923189111,0.9990191270230505,0.008750607681088965,0.6716937354988399,0.32830626450116007,0.6651629262086227
0.815,0.9907632474477395,0.9990186457311089,0.009236752552260573,0.6792343387470998,0.32076566125290024,0.6723000066548834
0.82,0.9902771025765679,0.9990181639666176,0.009722897423432183,0.6867749419953596,0.31322505800464034,0.6794297554499548
0.825,0.9897909577053962,0.9990176817288802,0.010209042294603793,0.6919953596287703,0.3080046403712297,0.6842579297447345
0.83,0.988818667963053,0.9990167158308751,0.01118133203694701,0.7001160092807425,0.29988399071925753,0.6916070641023183
0.835,0.988818667963053,0.9990167158308751,0.01118133203694701,0.712877030162413,0.287122969837587,0.7042129923626753
0.84,0.9883325230918814,0.9990162321692081,0.01166747690811862,0.7209976798143851,0.2790023201856148,0.7118844373860069
0.845,0.9878463782207098,0.9990157480314961,0.012153621779290228,0.7256380510440835,0.2743619489559165,0.7161133901893484
0.85,0.9873602333495382,0.999015263417036,0.012639766650461837,0.7325986078886311,0.26740139211136893,0.7226264343247606
0.855,0.9868740884783666,0.9990147783251232,0.013125911521633447,0.738399071925754,0.26160092807424595,0.7279889731966112
0.86,0.9854156538648517,0.9990133201776024,0.014584346135148274,0.75,0.25,0.7383325230918814
0.865,0.9854156538648517,0.9990133201776024,0.014584346135148274,0.7587006960556845,0.24129930394431554,0.7468978655871469
0.87,0.9849295089936801,0.9990128331688055,0.015070491006319884,0.7645011600928074,0.2354988399071926,0.75223643559934
0.875,0.982498784637822,0.9990103908955963,0.01750121536217793,0.7732018561484919,0.22679814385150812,0.7589181077121075
0.88,0.982498784637822,0.9990103908955963,0.01750121536217793,0.7790023201856149,0.22099767981438515,0.7646114168472321
0.885,0.9810403500243072,0.9990089197224975,0.018959649975692758,0.7842227378190255,0.21577726218097448,0.7685916574833036
0.89,0.9805542051531356,0.999008428358949,0.019445794846864366,0.7923433874709976,0.20765661252900233,0.7761652531619155
0.895,0.980068060281964,0.9990079365079365,0.019931939718035974,0.8004640371229699,0.19953596287703015,0.7837309532161698
0.9,0.9795819154107924,0.9990074441687344,0.020418084589207585,0.808584686774942,0.191415313225058,0.7912887576460662
0.905,0.9790957705396208,0.9995034756703078,0.020904229460379193,0.8126450116009281,0.18735498839907191,0.7952622306041168
0.91,0.9781234807972776,0.9995029821073559,0.021876519202722412,0.8219257540603249,0.17807424593967516,0.8035453045285919
0.915,0.9761789013125911,0.9995019920318725,0.023821098687408847,0.8306264501160093,0.16937354988399073,0.8104362106868404
0.92,0.9737481769567331,0.9995007488766849,0.026251823043266894,0.8393271461716937,0.16067285382830626,0.8168852438676377
0.925,0.9718035974720467,0.9994997498749375,0.02819640252795333,0.8480278422273781,0.1519721577726218,0.8237042434469137
0.93,0.968886728245017,0.9994982438534872,0.031113271754982984,0.8584686774941995,0.14153132250580047,0.8313415680935563
0.935,0.9645114244044726,0.9994959677419355,0.03548857559552747,0.867169373549884,0.132830626450116,0.8359731977391444
0.94,0.9596499756927565,0.9994934143870314,0.040350024307243555,0.8752900232018561,0.12470997679814386,0.8395465317342062
0.945,0.9562469615945551,0.9994916115912558,0.043753038405444825,0.8851508120649652,0.1148491879350348,0.8459924630625772
0.95,0.9474963539134662,0.9994869163673679,0.05250364608653379,0.898491879350348,0.10150812064965198,0.8508809824863772
0.955,0.9368011667476908,0.9994810586403736,0.06319883325230918,0.9083526682134571,0.09164733178654293,0.8505042484098776
0.96,0.9168692270296548,0.9994697773064687,0.08313077297034516,0.9205336426914154,0.07946635730858469,0.843561456720135
0.965,0.881866796305299,0.9994487320837927,0.11813320369470102,0.935614849187935,0.06438515081206496,0.824632825268705
0.97,0.8337384540593097,0.9994169096209913,0.16626154594069031,0.9460556844547564,0.05394431554524362,0.7883030836924902
0.975,0.7530384054448226,1.0,0.24696159455517744,0.9582366589327146,0.04176334106728538,0.7215890056814657
0.98,0.6057365094798249,1.0,0.394263490520175,0.9657772621809745,0.034222737819025524,0.5850065477284853
0.985,0.3437044239183277,1.0,0.6562955760816723,0.9791183294663574,0.02088167053364269,0.33652730137710973
0.99,0.08410306271268839,1.0,0.9158969372873116,0.9947795823665894,0.005220417633410673,0.08366400960107923
