epoch,train_loss,val_loss,val_accuracy,val_macro_f1,val_weighted_f1
1,1.9646011847344962,1.6541772510694421,0.8790513833992095,0.8557021477475878,0.8783104406720006
2,1.9043724781137534,1.6166436634516057,0.8782608695652174,0.8545690662784707,0.8772607608853674
3,1.875230367434915,1.5909115832784901,0.8790513833992095,0.8562975626566003,0.877667522675314
4,1.8427589711490746,1.5711388829197337,0.8798418972332016,0.8567457157880581,0.8786728324920489
5,1.8199651251784257,1.5538952663481942,0.8782608695652174,0.8550564782640724,0.8772518048209955
6,1.7919407002674643,1.5386731682087593,0.8782608695652174,0.8549881434672277,0.8769701474562871
7,1.7709579995022897,1.5245907719427418,0.8798418972332016,0.8558726783583426,0.8785065866585701
8,1.750956587365517,1.5125063527714122,0.8782608695652174,0.8528599943557318,0.8767342487915586
9,1.7280872605517454,1.500467399174988,0.8790513833992095,0.8557505664342389,0.877639795323365
10,1.7169915779603584,1.4899196145091604,0.8774703557312253,0.8531141570085509,0.8760122162524422
