row_number,text,true_intent,predicted_intent,true_id,predicted_id,correct,confidence
2,when should i start a manual alert message?,Help_FallAlert,Help_FallAlert,31,31,1,0.9442085027694702
3,what will my aid do when i've fallen?,Help_FallAlert,Help_FallAlert,31,31,1,0.9616196155548096
4,how would i cancel an alert message text message?,Help_FallAlert,Help_FallAlert,31,31,1,0.336820125579834
5,where would i send a manual alert text?,Help_FallAlert,Help_FallAlert,31,31,1,0.6622225642204285
6,what sounds will i hear in my hearing aid if i fall?,Help_FallAlert,Help_FallAlert,31,31,1,0.8070080876350403
7,what do i hear when an alert text message is received?,Help_FallAlert,Help_FallAlert,31,31,1,0.9355951547622681
8,how would i intercept a manual alert text?,Help_FallAlert,Help_FallAlert,31,31,1,0.9482783675193787
9,what sounds will i hear in my hearing aids if i fall?,Help_FallAlert,Help_FallAlert,31,31,1,0.6762218475341797
10,where do i cancel a manual alert text?,Help_FallAlert,Help_FallAlert,31,31,1,0.6925843954086304
11,when would i hear alert sent?,Help_FallAlert,Help_FallAlert,31,31,1,0.6925488114356995
12,where would i intercept an alert message text?,Help_FallAlert,Help_FallAlert,31,31,1,0.8813236951828003
13,where would i stop a fall alert?,Help_FallAlert,Help_FallAlert,31,31,1,0.9568583965301514
14,how would i know if my manual alert has started?,Help_FallAlert,Help_FallAlert,31,31,1,0.9094662070274353
15,how would i know if an alert text message is canceled?,Help_FallAlert,Help_FallAlert,31,31,1,0.9608451724052429
16,where should i start a manual alert text message?,Help_FallAlert,Help_FallAlert,31,31,1,0.5911794304847717
17,how do i enable auto alert?,Help_FallAlert,Help_FallAlert,31,31,1,0.9088215231895447
18,how would i stop an alert?,Help_FallAlert,Help_FallAlert,31,31,1,0.8952134847640991
19,when would i stop a manual alert text message?,Help_FallAlert,Help_FallAlert,31,31,1,0.9478923082351685
20,when should i start a manual alert text?,Help_FallAlert,Help_FallAlert,31,31,1,0.970231294631958
21,how should i send a manual alert text?,Help_FallAlert,Help_FallAlert,31,31,1,0.6994956731796265
22,where do i initiate a manual alert?,Help_FallAlert,Help_FallAlert,31,31,1,0.9524726867675781
23,where should i initiate a manual alert?,Help_FallAlert,Help_FallAlert,31,31,1,0.9422010183334351
24,where would i send a manual alert?,Help_FallAlert,Help_FallAlert,31,31,1,0.6412158608436584
25,where would i initiate a manual alert text message?,Help_FallAlert,Help_FallAlert,31,31,1,0.8556888699531555
26,how would i stop a fall alert?,Help_FallAlert,Help_FallAlert,31,31,1,0.9619295001029968
27,where do i intercept a manual alert text message?,Help_FallAlert,Help_FallAlert,31,31,1,0.8012107610702515
28,how could i initiate a manual alert?,Help_FallAlert,Help_FallAlert,31,31,1,0.914240300655365
29,when do i cancel an alert text message?,Help_FallAlert,Help_FallAlert,31,31,1,0.8518901467323303
30,what can my hearing aid do when i fall?,Help_FallAlert,Help_FallAlert,31,31,1,0.9549598693847656
31,where do i stop a fall alert message?,Help_FallAlert,Help_FallAlert,31,31,1,0.9710979461669922
32,how do i create a contact for fall alert?,Help_FallAlert,Help_FallAlert,31,31,1,0.9789127707481384
33,where could i send a manual alert?,Help_FallAlert,Help_FallAlert,31,31,1,0.32278168201446533
34,help me intercept a fall alert,Help_FallAlert,Help_FallAlert,31,31,1,0.9866971373558044
35,when would i stop an alert message?,Help_FallAlert,Help_FallAlert,31,31,1,0.9442508816719055
36,what does alert sent mean?,Help_FallAlert,Help_FallAlert,31,31,1,0.645065188407898
37,how would i know if an alert was canceled?,Help_FallAlert,Help_FallAlert,31,31,1,0.9777121543884277
38,where do i intercept an alert message text message?,Help_FallAlert,Help_FallAlert,31,31,1,0.7587267160415649
39,where do i start a manual alert message?,Help_FallAlert,Help_FallAlert,31,31,1,0.5134258270263672
40,how would i cancel a fall alert message?,Help_FallAlert,Help_FallAlert,31,31,1,0.9520571827888489
41,where do i stop an alert text?,Help_FallAlert,Help_FallAlert,31,31,1,0.8644750118255615
42,how would i know if a manual alert has been initiated?,Help_FallAlert,Help_FallAlert,31,31,1,0.9806771278381348
43,how do i know if an alert text message is received?,Help_FallAlert,Help_FallAlert,31,31,1,0.9184029698371887
44,how do i turn on auto alert?,Help_FallAlert,Help_FallAlert,31,31,1,0.7694126963615417
45,when would i intercept a manual alert text message?,Help_FallAlert,Help_FallAlert,31,31,1,0.959465503692627
46,where do i intercept an alert message text?,Help_FallAlert,Help_FallAlert,31,31,1,0.8850765824317932
47,how would i stop a fall alert text?,Help_FallAlert,Help_FallAlert,31,31,1,0.9713189601898193
48,how can i demo my fall alert indicators?,Help_FallAlert,Help_FallAlert,31,31,1,0.9124473929405212
49,how would i cancel an alert message text?,Help_FallAlert,Help_FallAlert,31,31,1,0.578133225440979
50,what do the fall indicators sound like?,Help_FallAlert,Cmd.ActivityStand,31,5,0,0.2642441689968109
51,when would i cancel a manual alert text message?,Help_FallAlert,Help_FallAlert,31,31,1,0.86888188123703
52,how would i stop an alert text?,Help_FallAlert,Help_FallAlert,31,31,1,0.8702508211135864
53,what does my aids do when i fall?,Help_FallAlert,Help_FallAlert,31,31,1,0.9214801788330078
54,where do i initiate a manual alert message?,Help_FallAlert,Help_FallAlert,31,31,1,0.7667531371116638
55,help i fallen and i can't get up,Help_FallAlert,Help_FallAlert,31,31,1,0.35504454374313354
56,what do my aids do when i've fallen?,Help_FallAlert,Help_FallAlert,31,31,1,0.9225157499313354
57,how do i know if an alert text message is sent?,Help_FallAlert,Help_FallAlert,31,31,1,0.814069390296936
58,how would i intercept an alert message text message?,Help_FallAlert,Help_FallAlert,31,31,1,0.8565192222595215
59,where do i stop an alert message text message?,Help_FallAlert,Help_FallAlert,31,31,1,0.420840859413147
60,where should i send a manual alert?,Help_FallAlert,Help_FallAlert,31,31,1,0.6022043824195862
61,what can my aids do when i've fallen?,Help_FallAlert,Help_FallAlert,31,31,1,0.8876996636390686
62,what are the fall detections,Help_FallAlert,Default Fallback Intent,31,21,0,0.29159224033355713
63,how should i start a manual alert message?,Help_FallAlert,Help_FallAlert,31,31,1,0.7981554865837097
64,when do i intercept a fall alert text?,Help_FallAlert,Help_FallAlert,31,31,1,0.9913499355316162
65,when would i start a manual alert?,Help_FallAlert,Help_FallAlert,31,31,1,0.9459205865859985
66,when would i stop a text alert?,Help_FallAlert,Help_FallAlert,31,31,1,0.9591735601425171
67,how do i set up fall detection,Help_FallAlert,Help_FallAlert,31,31,1,0.731475830078125
68,how would i cancel a manual alert text?,Help_FallAlert,Help_FallAlert,31,31,1,0.8114885091781616
69,how would i send a manual alert text?,Help_FallAlert,Help_FallAlert,31,31,1,0.7185119986534119
70,when do i intercept an alert?,Help_FallAlert,Help_FallAlert,31,31,1,0.9504246115684509
