epoch,train_loss,val_accuracy,val_macro_f1
1,1.1936634760508567,0.7881422924901186,0.7656840533023576
2,1.1032498546521812,0.8055335968379447,0.7904004205681129
3,1.0545174179423213,0.8126482213438735,0.7975899606873976
4,1.0232000949910198,0.8213438735177866,0.8070158337864206
5,1.005525624910103,0.8197628458498024,0.8071565228317802
6,0.97962248090756,0.8205533596837945,0.8074223711400105
7,0.9808535523291493,0.825296442687747,0.8143177980999604
8,0.9614333836415059,0.8260869565217391,0.8150286160206663
9,0.9534954195827848,0.8284584980237154,0.8175904775270127
10,0.9326974889571569,0.8308300395256917,0.8188524183351845
11,0.9351934023196267,0.8316205533596838,0.8184555343707095
12,0.9256126238263244,0.833201581027668,0.8195560964616398
13,0.9182307772759533,0.8347826086956521,0.8207307599812016
14,0.9070439610544485,0.8363636363636363,0.8235717796608124
15,0.8988181977195501,0.8395256916996048,0.8281721682055992
