epoch,train_loss,val_accuracy,val_macro_f1,val_weighted_f1
1,0.7546692349972911,0.8023715415019763,0.733511649885945,0.8022294148376339
2,0.7519977116515695,0.8053359683794467,0.7360860195494993,0.8045666535094708
3,0.7459924037663356,0.8063241106719368,0.733545297041168,0.8044420649880757
4,0.7474161575249763,0.8092885375494071,0.7345498682430143,0.8070544020454048
5,0.7429267952749793,0.808300395256917,0.7336178141322137,0.8059618596436126
6,0.736975917727573,0.808300395256917,0.7365265158529747,0.8058453980091072
7,0.7372320381648622,0.808300395256917,0.7351509498203763,0.8056902677088291
8,0.7349590010469891,0.8092885375494071,0.7364092237102292,0.8067380243000641
9,0.7382059902719771,0.808300395256917,0.734051360738906,0.8055544913277405
10,0.7346475573603616,0.8073122529644269,0.7331793813257391,0.8045153705587388
