epoch,lr,train_loss,val_accuracy,val_macro_f1,val_weighted_f1
1,0.00015,4.046740331104063,0.22529644268774704,0.014799078083942239,0.1185595384591456
2,0.0003,3.789893510203551,0.325098814229249,0.05905100490874114,0.2318015207076258
3,0.0002994893817044971,3.3951390366910306,0.4258893280632411,0.1387711168334595,0.3600548109292236
4,0.00029796101485870695,3.048035024182412,0.5079051383399209,0.23667563684488885,0.45825641003127326
5,0.0002954253397579299,2.7251342078313407,0.5523715415019763,0.288942482041157,0.5073135643765031
6,0.0002918996776342448,2.468586417236115,0.5889328063241107,0.36223753783305307,0.5509246950879514
7,0.0002874081123349311,2.235330030956388,0.6245059288537549,0.428019336780817,0.5976579536378226
8,0.0002819813258053701,2.039941608697821,0.6393280632411067,0.46865822251408734,0.6173747020827265
9,0.000275656388500248,1.8805034737943023,0.6650197628458498,0.4986660657164818,0.6502084584535229
10,0.0002684765061547608,1.7341787994781408,0.682806324110672,0.5291699860173171,0.6704442368235417
11,0.00026049072464563315,1.6092969361336515,0.7045454545454546,0.5790162485048164,0.6967556366986148
12,0.0002517535949580483,1.4999235387623768,0.7203557312252964,0.5941198729429735,0.7130786123715855
13,0.0002423248005471053,1.4118551241295036,0.7312252964426877,0.6113318757615176,0.7280329760721778
14,0.00023226874963930277,1.3429416480467025,0.7391304347826086,0.6292528547310259,0.7342925654234874
15,0.00022165413525904247,1.2644642854352472,0.7470355731225297,0.6431656507910214,0.7450513544682474
16,0.00021055346598561892,1.2105051517819327,0.7519762845849802,0.6586071875599182,0.7494341064636073
17,0.00019904257064610017,1.1546209259459128,0.7628458498023716,0.6726320861604945,0.7608389668341464
18,0.00018720008032754946,1.1043434976616358,0.7727272727272727,0.6822899501116398,0.7708162058248877
19,0.00017510689124696969,1.0677723633352894,0.7707509881422925,0.6819334295171079,0.769861285479676
20,0.00016284561214811367,1.0293941594301532,0.7737154150197628,0.6884350019773502,0.7737622874678433
21,0.00015049999999999997,0.9936914723483483,0.7776679841897233,0.6885073997271008,0.7759361489159955
22,0.0001381543878518863,0.9664870806698689,0.7845849802371542,0.704585343096428,0.7831181441419705
23,0.00012589310875303023,0.946010586188876,0.7816205533596838,0.6993840809976808,0.781824906181628
24,0.00011379991967245051,0.915733415516456,0.782608695652174,0.70400368465658,0.78303544243736
25,0.00010195742935389982,0.8944902557305165,0.7855731225296443,0.7013925396422618,0.784790034151718
26,9.044653401438108e-05,0.8889061663421982,0.791501976284585,0.7109880263611156,0.7909214208463958
27,7.934586474095749e-05,0.8647366624068149,0.7895256916996047,0.7101299660466912,0.7896524049897521
28,6.87312503606972e-05,0.8568080567182234,0.7905138339920948,0.7141589289589245,0.7912548146860104
29,5.867519945289465e-05,0.8322173034653993,0.7924901185770751,0.7235816032646836,0.7934561529490713
30,4.924640504195171e-05,0.8360932565034892,0.7895256916996047,0.7097630095780542,0.7898044136302832
31,4.050927535436682e-05,0.8232356899698049,0.7885375494071146,0.7080003608978521,0.7888466683950248
32,3.252349384523917e-05,0.8208478982017661,0.7944664031620553,0.7241508995492325,0.7956987858420141
33,2.534361149975198e-05,0.8044540024435944,0.791501976284585,0.7182016287510403,0.7925509775069902
34,1.9018674194629896e-05,0.8145646699558,0.7964426877470355,0.7262926921618127,0.7979268601037638
35,1.3591887665068902e-05,0.8086559098663649,0.7924901185770751,0.7197468595816501,0.793833181816438
36,9.100322365755122e-06,0.8101448402983777,0.7944664031620553,0.7227263110517235,0.7957523018897662
37,5.574660242070108e-06,0.7988701270164016,0.7944664031620553,0.7227263110517235,0.7957523018897662
38,3.0389851412930127e-06,0.804682343803081,0.7954545454545454,0.7244172975238317,0.7966334855517594
39,1.5106182955028576e-06,0.8095019900624102,0.7954545454545454,0.7244172975238317,0.7966334855517594
40,1e-06,0.8008019979068306,0.7954545454545454,0.7244172975238317,0.7966334855517594
