model,text,expected,predicted,confidence,correct
Current INT8,the audio seems a bit soft could you raise it now,device.volume.increase,device.volume.increase,0.9954008460044861,True
Current INT8,I can hear it but it is weaker than before please turn it up,device.volume.increase,device.volume.increase,0.982231080532074,True
Current INT8,the sound dropped a little can you increase the volume,device.volume.increase,device.volume.increase,0.9966390132904053,True
Current INT8,everything sounds low right now make it louder,device.volume.increase,device.volume.increase,0.9977595806121826,True
Current INT8,I want more volume because this is too quiet,device.volume.increase,device.volume.increase,0.8465480208396912,True
Current INT8,the hearing aids are sounding faint please raise them,device.volume.increase,device.volume.increase,0.9922685027122498,True
Current INT8,it got softer than I expected increase the sound,device.volume.increase,device.volume.decrease,0.9578039646148682,False
Current INT8,can you turn the audio higher it is barely loud enough,device.volume.increase,device.volume.increase,0.909493625164032,True
Current INT8,the audio is stronger than I need please lower it,device.volume.decrease,device.volume.decrease,0.9840266704559326,True
Current INT8,I can hear it fine but it is a little too loud turn it down,device.volume.decrease,device.volume.decrease,0.9959558844566345,True
Current INT8,the sound increased too much reduce the volume,device.volume.decrease,device.volume.decrease,0.9950371384620667,True
Current INT8,everything is loud right now make it softer,device.volume.decrease,device.volume.decrease,0.9858529567718506,True
Current INT8,I want less volume because this is too strong,device.volume.decrease,device.volume.decrease,0.9779520034790039,True
Current INT8,the hearing aids are sounding intense please lower them,device.volume.decrease,device.volume.decrease,0.9622828364372253,True
Current INT8,it became louder than I wanted decrease the sound,device.volume.decrease,device.volume.decrease,0.5011408925056458,True
Current INT8,can you turn the audio lower it is more than enough,device.volume.decrease,device.volume.decrease,0.9795589447021484,True
Current INT8,I can still hear the audio please make it totally silent,device.volume.mute,device.volume.mute,0.77679842710495,True
Current INT8,there is some sound left turn all of it off,device.volume.mute,device.volume.mute,0.9963216781616211,True
Current INT8,I don't want any audio at all make it silent,device.volume.mute,device.volume.mute,0.9873877167701721,True
Current INT8,stop all sound from the hearing aids,device.volume.mute,device.volume.mute,0.9849295020103455,True
Current INT8,the volume is low but I need complete silence,device.volume.mute,device.volume.mute,0.5656277537345886,True
Current INT8,make sure nothing is audible,device.volume.mute,device.volume.increase,0.6957534551620483,False
