,device.memory.change,device.volume.decrease,device.volume.increase,device.volume.mute,device.volume.unmute,find.phone.locate,help.reminder.show,reminders.task.complete,reminders.task.create,streaming.session.start,streaming.session.stop
device.memory.change,186,1,1,0,0,0,0,0,0,1,0
device.volume.decrease,0,192,0,0,0,0,0,0,0,0,0
device.volume.increase,0,1,188,0,0,0,0,0,0,0,0
device.volume.mute,0,0,0,191,0,0,0,0,0,0,1
device.volume.unmute,0,0,1,0,191,0,0,0,0,0,0
find.phone.locate,0,0,0,0,0,188,0,0,0,0,0
help.reminder.show,0,0,0,0,0,0,192,0,0,0,0
reminders.task.complete,0,0,0,0,0,0,0,189,0,0,0
reminders.task.create,0,0,0,0,0,0,1,0,191,0,0
streaming.session.start,0,0,0,0,0,0,0,0,0,191,0
streaming.session.stop,0,0,0,0,0,0,0,0,0,0,191
