epoch,loss,val_accuracy,val_macro_f1,val_weighted_f1
1,2.1197444860424315,0.5826086956521739,0.2896167683476684,0.5213221018000574
2,1.1432738357356615,0.7509881422924901,0.5882797570441094,0.7325803421465859
3,0.7737438753247261,0.825296442687747,0.7421963818009712,0.8167200387948294
4,0.5910851721252713,0.8600790513833992,0.8038561159730475,0.8572273347057698
5,0.4923296496272087,0.8885375494071146,0.8345488627949819,0.8859407027248067
6,0.4241452030837536,0.8956521739130435,0.8482855864255053,0.894183152737617
7,0.3774750094328608,0.9019762845849802,0.8491996186507503,0.8999531077305242
8,0.3414504788815975,0.9075098814229249,0.8681565737079652,0.9064024496800295
9,0.3146728314459324,0.9138339920948617,0.8780498772309887,0.9126670797246194
10,0.2963853276201657,0.9130434782608695,0.8761775191994707,0.9115819603332024
11,0.27928199459399494,0.9130434782608695,0.8723081030990921,0.9116028225930729
12,0.2655926543687071,0.9177865612648222,0.8789718969601982,0.9161371174438865
13,0.2558155948562281,0.9217391304347826,0.880059874755739,0.9212707017464429
14,0.2465583314853055,0.9193675889328063,0.8799920770414813,0.9183540755775715
15,0.2381118285868849,0.9217391304347826,0.8849766875647227,0.9209476741455312
16,0.2327812723815441,0.9201581027667984,0.8868970994178856,0.9196408743787625
17,0.22562253368752344,0.9256916996047431,0.8935101673174277,0.925098646197021
18,0.22010412333267076,0.9241106719367589,0.8879553552847944,0.9236378474809532
19,0.21622653252312116,0.9280632411067193,0.9016047583482036,0.9274305265445163
20,0.2120423817208835,0.924901185770751,0.8980042909606047,0.9243961518677848
21,0.20932608017964022,0.9241106719367589,0.891204978806419,0.9240544708415036
22,0.20474278314837388,0.9280632411067193,0.8991721297700112,0.9275950281356222
23,0.20197526897702897,0.9264822134387352,0.8949044971681741,0.9255631538191372
24,0.20012780811105454,0.9312252964426877,0.8997949517606231,0.9305330632395947
25,0.19800816769046442,0.9296442687747035,0.9000648307589755,0.9291555555287595
26,0.19680858909019402,0.9280632411067193,0.8931313848489366,0.9269713789118429
