epoch,loss,val_accuracy,val_macro_f1
1,3.867494634481577,0.22727272727272727,0.21049138553673544
2,3.5746351645543024,0.35909090909090907,0.3241052370022125
3,3.3934224898998555,0.5818181818181818,0.5333212043626623
4,3.2406236831958477,0.6409090909090909,0.6367827183556366
5,3.1166068920722374,0.8272727272727273,0.8267505048882197
6,3.0069359119121843,0.8863636363636364,0.8860762384435269
7,2.8722512832054723,0.9045454545454545,0.9047874854345932
8,2.725729491160466,0.8545454545454545,0.8561467914389066
9,2.6054182089292084,0.9272727272727272,0.9278184801933199
10,2.5015021305817826,0.9363636363636364,0.9367031166520673
11,2.427841179187481,0.9090909090909091,0.9097564406029257
12,2.358045765069815,0.9454545454545454,0.9455140820845213
13,2.312970746480502,0.9545454545454546,0.9545832984857374
14,2.269310549589304,0.9545454545454546,0.9546522406987524
15,2.2415312785368697,0.9590909090909091,0.9592760470167402
16,2.216647368211013,0.9590909090909091,0.959233718386777
17,2.2029914507499107,0.9545454545454546,0.9546522406987524
18,2.1960516397769636,0.9590909090909091,0.9591513749408486
19,2.1864650652958795,0.9636363636363636,0.9637106368171836
20,2.194928607573876,0.9636363636363636,0.9637106368171836
