scope_threshold,in_domain_coverage,in_domain_false_reject,ood_rejection,ood_false_accept,score
0.5,0.9985415653864852,0.0014584346135148275,1.0,0.0,0.9985415653864852
0.51,0.9980554205153136,0.0019445794846864365,1.0,0.0,0.9980554205153136
0.52,0.9980554205153136,0.0019445794846864365,1.0,0.0,0.9980554205153136
0.53,0.9980554205153136,0.0019445794846864365,1.0,0.0,0.9980554205153136
0.54,0.9980554205153136,0.0019445794846864365,1.0,0.0,0.9980554205153136
0.55,0.9970831307729704,0.002916869227029655,1.0,0.0,0.9970831307729704
0.56,0.9965969859017987,0.003403014098201264,1.0,0.0,0.9965969859017987
0.5700000000000001,0.9965969859017987,0.003403014098201264,1.0,0.0,0.9965969859017987
0.5800000000000001,0.9965969859017987,0.003403014098201264,1.0,0.0,0.9965969859017987
0.5900000000000001,0.9946524064171123,0.0053475935828877,1.0,0.0,0.9946524064171123
0.6000000000000001,0.9941662615459407,0.00583373845405931,1.0,0.0,0.9941662615459407
0.6100000000000001,0.9922216820612543,0.007778317938745746,1.0,0.0,0.9922216820612543
0.6200000000000001,0.9922216820612543,0.007778317938745746,1.0,0.0,0.9922216820612543
0.6300000000000001,0.9912493923189111,0.008750607681088965,1.0,0.0,0.9912493923189111
0.6400000000000001,0.9907632474477395,0.009236752552260573,1.0,0.0,0.9907632474477395
0.6500000000000001,0.9902771025765679,0.009722897423432183,1.0,0.0,0.9902771025765679
0.6600000000000001,0.9897909577053962,0.010209042294603793,1.0,0.0,0.9897909577053962
0.6700000000000002,0.988818667963053,0.01118133203694701,1.0,0.0,0.988818667963053
0.6800000000000002,0.988818667963053,0.01118133203694701,1.0,0.0,0.988818667963053
0.6900000000000002,0.9868740884783666,0.013125911521633447,1.0,0.0,0.9868740884783666
0.7000000000000002,0.9854156538648517,0.014584346135148274,1.0,0.0,0.9854156538648517
0.7100000000000002,0.983957219251337,0.016042780748663103,1.0,0.0,0.983957219251337
0.7200000000000002,0.9810403500243072,0.018959649975692758,1.0,0.0,0.9810403500243072
0.7300000000000002,0.9790957705396208,0.020904229460379193,1.0,0.0,0.9790957705396208
0.7400000000000002,0.9781234807972776,0.021876519202722412,1.0,0.0,0.9781234807972776
0.7500000000000002,0.9766650461837627,0.02333495381623724,1.0,0.0,0.9766650461837627
0.7600000000000002,0.9747204666990763,0.025279533300923675,1.0,0.0,0.9747204666990763
0.7700000000000002,0.9722897423432183,0.02771025765678172,1.0,0.0,0.9722897423432183
0.7800000000000002,0.9718035974720467,0.02819640252795333,1.0,0.0,0.9718035974720467
0.7900000000000003,0.9669421487603306,0.03305785123966942,1.0,0.0,0.9669421487603306
0.8000000000000003,0.9630529897909577,0.03694701020904229,1.0,0.0,0.9630529897909577
0.8100000000000003,0.9581915410792416,0.041808458920758386,1.0,0.0,0.9581915410792416
0.8200000000000003,0.9513855128828391,0.04861448711716091,1.0,0.0,0.9513855128828391
0.8300000000000003,0.9455517744287798,0.05444822557122023,1.0,0.0,0.9455517744287798
0.8400000000000003,0.9416626154594069,0.0583373845405931,1.0,0.0,0.9416626154594069
0.8500000000000003,0.935342732134176,0.06465726786582401,1.0,0.0,0.935342732134176
0.8600000000000003,0.9295089936801166,0.07049100631988332,1.0,0.0,0.9295089936801166
0.8700000000000003,0.9158969372873116,0.08410306271268839,1.0,0.0,0.9158969372873116
0.8800000000000003,0.9037433155080213,0.0962566844919786,1.0,0.0,0.9037433155080213
0.8900000000000003,0.8833252309188138,0.1166747690811862,1.0,0.0,0.8833252309188138
0.9000000000000004,0.8614487117160914,0.1385512882839086,1.0,0.0,0.8614487117160914
0.9100000000000004,0.8347107438016529,0.1652892561983471,1.0,0.0,0.8347107438016529
0.9200000000000004,0.806028196402528,0.19397180359747204,1.0,0.0,0.806028196402528
0.9300000000000004,0.7588721438988819,0.24112785610111814,1.0,0.0,0.7588721438988819
0.9400000000000004,0.7024793388429752,0.2975206611570248,1.0,0.0,0.7024793388429752
0.9500000000000004,0.6339329120077783,0.3660670879922217,1.0,0.0,0.6339329120077783
0.9600000000000004,0.5401069518716578,0.45989304812834225,1.0,0.0,0.5401069518716578
0.9700000000000004,0.4355858045697618,0.5644141954302382,1.0,0.0,0.4355858045697618
0.9800000000000004,0.3130772970345163,0.6869227029654837,1.0,0.0,0.3130772970345163
0.9900000000000004,0.13806514341273698,0.861934856587263,1.0,0.0,0.13806514341273698
